Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30429.0,649.233,240.0205021,161.796239,1.483473928,0.738646108,30790.0,196.8334476,0.805319571,0.988275414,0.907186066,0.82006931,0.007887887,0.002200608,0.672513674,0.997656501,DERMASON
34516.0,685.714,254.8207466,172.8476422,1.474250637,0.734775188,34861.0,209.6357224,0.796657896,0.990103554,0.922453093,0.822679178,0.007382685,0.002086009,0.67680103,0.99777435,DERMASON
43507.0,790.454,300.6493224,184.9498492,1.625572142,0.788396032,44067.0,235.3610692,0.800644093,0.987292078,0.875015606,0.782842507,0.006910367,0.001600953,0.61284239,0.996219516,SIRA
34955.0,696.192,255.6482989,174.6651336,1.463648146,0.730208557,35452.0,210.9646612,0.801793743,0.985981045,0.906277324,0.825214414,0.00731364,0.002092091,0.68097883,0.996713401,DERMASON
41831.0,765.458,284.6439957,187.7042585,1.516449323,0.751761446,42315.0,230.7831957,0.698860599,0.988561976,0.897150654,0.810778373,0.006804618,0.001813812,0.65736157,0.996855507,SIRA
73094.0,1052.343,369.0461015,253.2377065,1.457311025,0.727417341,74275.0,305.0674864,0.775771856,0.98409963,0.829424691,0.826637878,0.005048925,0.001454253,0.683330182,0.995824608,BARBUNYA
40966.0,751.331,276.3031145,189.6102356,1.45721624,0.727375234,41516.0,228.3846124,0.745867016,0.986752096,0.911949539,0.826572704,0.006744694,0.001942076,0.683222435,0.995602827,SIRA
28343.0,640.206,239.7049813,151.7797254,1.579295131,0.77399323,28875.0,189.966914,0.674062976,0.981575758,0.868992845,0.792502988,0.00845729,0.002057854,0.628060986,0.991893658,DERMASON
37900.0,730.158,264.005899,183.1673026,1.441337484,0.720167695,38413.0,219.6719799,0.789780779,0.986645146,0.893337116,0.832072241,0.006965855,0.002059673,0.692344214,0.997901667,DERMASON
43949.0,802.9,309.6484079,181.9301141,1.702018434,0.809196792,44415.0,236.5535981,0.805900906,0.989508049,0.856714162,0.763942562,0.00704563,0.001480275,0.583608238,0.993311979,SIRA
43580.0,793.443,298.7274145,187.0012113,1.597462457,0.779828835,44010.0,235.5584415,0.703447831,0.990229493,0.869892575,0.788539752,0.006854691,0.00163479,0.621794941,0.993294075,SIRA
54349.0,908.396,368.6042693,188.93584,1.95094943,0.858644876,54969.0,263.0575907,0.756170521,0.988720915,0.827658149,0.713658556,0.006782172,0.001085202,0.509308535,0.993635196,HOROZ
42657.0,793.32,304.9521784,179.8564818,1.695530655,0.807559684,43551.0,233.0505938,0.674418972,0.979472343,0.851732789,0.764220131,0.007148936,0.001504164,0.584032409,0.990244853,SIRA
44554.0,792.192,301.9694814,188.9862319,1.597838522,0.77994708,45098.0,238.1762261,0.781320146,0.987937381,0.89214544,0.788742707,0.006777607,0.001618071,0.622115057,0.994039403,SIRA
30103.0,649.08,242.802559,158.7150349,1.529801881,0.756771578,30544.0,195.7762243,0.70863936,0.985561812,0.897890109,0.80631862,0.008065726,0.002103052,0.650149717,0.994600261,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.691352487,0.806493607,100890.5,376.500960725,0.763253132,0.9791675897500003,0.827180091,0.762240729,0.0038272042499999997,0.000719637,0.58101093,0.98746271075,BOMBAY
42178.0,746.834,271.3366348,198.1780316,1.369155968,0.683044265,42484.0,231.7384248,0.745260182,0.992797288,0.950271456,0.854062427,0.006433132,0.002111352,0.729422629,0.998693345,SEKER
44942.0,796.344,306.4191835,187.7526283,1.63203672,0.7902913,45436.0,239.2110608,0.777328075,0.989127564,0.890555182,0.780666073,0.006818103,0.001562085,0.609439518,0.994627672,SIRA
35608.0,689.304,240.389455,188.8797386,1.272711709,0.61857737,35997.0,212.9260757,0.784144462,0.989193544,0.941750475,0.885754642,0.006750996,0.002563311,0.784561286,0.998520336,SEKER
40366.0,778.838,292.8089157,176.8917082,1.655300402,0.796893395,41144.0,226.7059493,0.668898205,0.981090803,0.836240725,0.774245377,0.00725385,0.001607914,0.599455904,0.992279599,SIRA
25748.0,592.254,215.4115956,152.6381424,1.411256663,0.705622123,26065.0,181.06179,0.740310523,0.987838097,0.922438369,0.840538735,0.008366149,0.002575943,0.706505365,0.997060403,DERMASON
59135.0,1064.665,343.159616,219.8602324,1.560808029,0.767796508,61028.0,274.395737,0.69358433,0.9791675897500003,0.7079773537499998,0.799615468,0.005802987,0.001463377,0.639384897,0.997957081,BARBUNYA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.52176775,0.753776829,100890.5,376.500960725,0.785208177,0.985717472,0.878004838,0.807724965,0.0038272042499999997,0.00077258,0.652419619,0.992831135,BOMBAY
31972.0,663.164,253.7896426,160.8282722,1.578016347,0.773573166,32272.0,201.7622728,0.740915832,0.990704016,0.913561489,0.794998057,0.007937872,0.001955907,0.632021911,0.997340907,DERMASON
49664.0,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263.0,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,SIRA
31280.0,653.711,243.3616397,163.9083986,1.484741732,0.739170995,31609.0,199.5668634,0.732278303,0.989591572,0.919824605,0.820042401,0.007780104,0.002170253,0.67246954,0.998443589,DERMASON
37316.0,718.059,265.5290926,179.2660522,1.481201206,0.737700858,37723.0,217.9729498,0.731256124,0.989210826,0.909462274,0.820900443,0.00711569,0.001993236,0.673877538,0.998148221,SIRA
83112.0,1139.537,393.3455569,269.348653,1.460358359,0.728765425,84375.0,325.3021442,0.747309266,0.985031111,0.804297531,0.827013649,0.004732717,0.001365655,0.683951575,0.9988144,BARBUNYA
34291.0,680.903,250.314032,174.6730289,1.433043405,0.716277481,34664.0,208.9513274,0.757812155,0.989239557,0.929436062,0.834756748,0.007299701,0.002186375,0.696818829,0.998571627,DERMASON
25098.0,581.869,207.7521342,154.4272061,1.34530786,0.668931245,25444.0,178.7617579,0.716676185,0.986401509,0.931533631,0.860456903,0.008277637,0.002798998,0.740386081,0.996047215,DERMASON
43846.0,777.155,289.9316774,193.494978,1.498393811,0.744716193,44339.0,236.2762389,0.792559922,0.98888112,0.912272435,0.814937647,0.0066125,0.001799049,0.664123368,0.995118344,SIRA
93262.0,1206.743,410.561396,279.283972975,1.412798025,0.706397593,94988.0,344.5937701,0.729726769,0.981829284,0.804794523,0.839323359,0.004402237,0.001347629,0.704463702,0.995264927,BARBUNYA
99031.25,1388.0212500000002,558.5600988,279.283972975,1.479928614,0.737169137,100890.5,376.500960725,0.781488477,0.983806373,0.88467562,0.817727068,0.0038272042499999997,0.000940236,0.668677558,0.989595052,BOMBAY
63905.0,1030.26,356.7067045,228.9156537,1.558245139,0.766915955,65322.0,285.2479152,0.713671491,0.9791675897500003,0.756573327,0.799670742,0.005581828,0.001407995,0.639473296,0.996456155,BARBUNYA
27950.0,620.231,229.7810379,155.5633095,1.477090187,0.735976824,28360.0,188.6452896,0.769548458,0.985543018,0.913029349,0.82097849,0.008221146,0.002303771,0.674005681,0.995567178,DERMASON
65911.0,988.981,380.1439519,221.1101103,1.719251786,0.813440331,66678.0,289.6903375,0.746190422,0.988496956,0.846821486,0.762054311,0.005767534,0.001199813,0.580726773,0.998415542,BARBUNYA
40297.0,752.095,279.9816048,183.9133241,1.522356285,0.753998225,40720.0,226.5121055,0.829258756,0.989611984,0.895235254,0.809024956,0.006947952,0.001836049,0.654521379,0.996414735,SIRA
38579.0,729.013,278.6262283,177.2951966,1.571538505,0.771425937,38848.0,221.6310186,0.695994949,0.993075577,0.912200455,0.795442051,0.007222225,0.001783549,0.632728057,0.994356505,SIRA
35249.0,706.381,272.6598718,165.2835727,1.649648948,0.795320184,35703.0,211.8499958,0.751609877,0.987283982,0.8877254,0.776975337,0.007735251,0.001738934,0.603690674,0.995877686,SIRA
47940.0,854.752,284.1537887,215.1572513,1.320679582,0.653199406,48828.0,247.0609313,0.760107817,0.981813713,0.824570213,0.869462035,0.00592728,0.002089477,0.75596423,0.998386523,BARBUNYA
46192.0,805.44,302.9641437,195.071777,1.553090602,0.765128645,46820.0,242.5149089,0.802990004,0.986586929,0.894767586,0.800473964,0.006558801,0.00166109,0.640758566,0.995156108,SIRA
40710.0,728.852,252.687638,205.4403676,1.229980461,0.5822343,41069.0,227.6698967,0.791576737,0.991258614,0.963013259,0.90099341,0.006207016,0.002523185,0.811789125,0.998484762,SEKER
38866.0,727.944,250.8229574,197.6335925,1.269131195,0.615751253,39268.0,222.4538787,0.754914148,0.989762657,0.921687651,0.886896004,0.006453532,0.00246302,0.786584522,0.998278955,SEKER
76814.0,1136.843,413.8137885,236.6652789,1.748519219,0.820314629,78152.0,312.7341081,0.670384528,0.982879517,0.746877302,0.755736316,0.005387218,0.001083991,0.57113738,0.998644685,BARBUNYA
27549.0,633.705,226.5226259,156.1855462,1.450343079,0.724293266,28159.0,187.2871491,0.69218593,0.9791675897500003,0.862067824,0.826792239,0.008222535,0.002370124,0.683585407,0.991433363,DERMASON
58780.0,954.296,394.4980528,190.2770957,2.07328187,0.875991201,59375.0,273.5708691,0.689938495,0.989978947,0.811097829,0.693465702,0.006711433,0.000957403,0.48089468,0.997030221,HOROZ
57283.0,963.934,374.3286774,195.8871357,1.910940584,0.852146986,58125.0,270.0647716,0.627690116,0.985513978,0.774713316,0.721464285,0.006534725,0.00109211,0.520510714,0.994665048,HOROZ
32941.0,695.209,255.1218669,164.681723,1.549181428,0.763758422,33455.0,204.7969332,0.728767063,0.984636078,0.856477329,0.802741591,0.007744812,0.001983781,0.644394061,0.998283312,DERMASON
47006.0,807.979,303.1324949,198.0001488,1.530971046,0.757202486,47428.0,244.6423881,0.800851861,0.991102302,0.904821713,0.807047717,0.006448804,0.001687547,0.651326018,0.997161275,SIRA
44737.0,765.217,264.9758004,215.2640622,1.230933755,0.583112518,45101.0,238.6648644,0.785135135,0.991929226,0.960080176,0.900704382,0.005922968,0.00240463,0.811268383,0.998617637,SEKER
31536.0,667.291,258.6730101,155.6482572,1.661907526,0.798708465,31826.0,200.3818412,0.693998812,0.990887953,0.889991658,0.774653069,0.008202467,0.00182202,0.600087378,0.997289729,DERMASON
57886.0,985.808,389.5884164,189.9385938,2.051128254,0.873102576,58882.0,271.4824935,0.777097597,0.983084814,0.748511932,0.696844367,0.00673027,0.000978939,0.485592072,0.996011619,HOROZ
47009.0,802.977,295.6113614,203.9232482,1.449620698,0.723966029,47490.0,244.6501947,0.798522167,0.989871552,0.916188139,0.82760755,0.006288399,0.001819775,0.684934257,0.992894877,SIRA
89384.0,1183.212,459.0266568,249.4321044,1.840286991,0.83947811,90348.0,337.3532918,0.688628659,0.989330146,0.802314274,0.73493181,0.005135445,0.000924158,0.540124766,0.993984579,CALI
50485.0,869.893,343.1791432,190.4651761,1.801794691,0.831848886,51182.0,253.5340183,0.62182069,0.986381931,0.838379311,0.738780381,0.006797646,0.001249107,0.545796452,0.98746271075,HOROZ
50769.0,845.587,323.4701551,200.5589541,1.612843249,0.78458359,51371.0,254.2461375,0.708787067,0.988281326,0.892260933,0.785995658,0.006371411,0.001500016,0.617789175,0.9963971,SIRA
35845.0,695.113,255.3819574,178.9410582,1.427184794,0.713475565,36136.0,213.633498,0.721169322,0.991947089,0.932239772,0.836525416,0.007124619,0.002152078,0.699774771,0.998707913,DERMASON
78063.0,1076.48,422.1019174,237.8848449,1.774396001,0.82606691,79341.0,315.266393,0.740565411,0.983892313,0.846531592,0.746896378,0.005407196,0.00103799,0.557854199,0.989854259,CALI
78046.0,1080.801,413.4213494,243.1914017,1.699983414,0.808685654,79645.0,315.2320629,0.793029518,0.97992341,0.839593442,0.762495849,0.00529715,0.001104516,0.58139992,0.988370221,CALI
71970.0,1040.987,390.9669663,236.0461934,1.656315489,0.797173936,73124.0,302.7128178,0.780128775,0.984218588,0.834585346,0.774266994,0.00543236,0.001204291,0.599489378,0.992943543,CALI
54982.0,916.327,373.1166089,188.3618504,1.980850199,0.863216602,55548.0,264.5850651,0.75978719,0.989810614,0.822866592,0.709121649,0.006786159,0.00105849,0.502853514,0.996077482,HOROZ
67548.0,1071.834,369.8283631,232.8346137,1.588373641,0.776939885,68736.0,293.2657238,0.719713598,0.98271648,0.738868752,0.792977914,0.005475045,0.001335401,0.628813972,0.998791537,BARBUNYA
40120.0,762.206,281.6828655,182.1285948,1.546615268,0.76285194,40818.0,226.0140937,0.717761557,0.982899701,0.867812821,0.802370756,0.007021009,0.001795063,0.64379883,0.9957091,SIRA
57822.0,960.638,398.2196633,185.7767932,2.1137970974999996,0.884511503,58383.0,271.3323736,0.728833428,0.990391038,0.787378314,0.681363575,0.006886992,0.000915641,0.464256322,0.995151187,HOROZ
49260.0,824.068,309.0716741,203.6323984,1.51779224,0.752272846,49735.0,250.4391742,0.765239545,0.990449382,0.911545122,0.810294812,0.006274293,0.001668464,0.656577683,0.996548513,SIRA
42794.0,745.798,259.5215563,210.2591515,1.234293749,0.586181295,43098.0,233.424534,0.786480923,0.992946308,0.966830445,0.899441793,0.006064438,0.002448288,0.808995539,0.998538137,SEKER
39383.0,717.481,247.2889133,203.0436418,1.217910155,0.5733524675,39745.0,223.9285444,0.774645948,0.990891936,0.961386125,0.905534103,0.006279078,0.002604323,0.819992012,0.998676599,SEKER
39998.0,720.425,251.3019462,202.8546516,1.238827625,0.59025779,40296.0,225.6701915,0.78868185,0.992604725,0.968435252,0.898004153,0.006282863,0.002520291,0.80641146,0.999004793,SEKER
60413.0,977.491,390.7232106,199.2938491,1.960538232,0.860136444,61469.0,277.3449488,0.765050781,0.982820609,0.794538108,0.709824605,0.006467535,0.001012798,0.50385097,0.987819091,HOROZ
49129.0,805.088,276.1731,226.8514883,1.217418065,0.5733524675,49531.0,250.1059487,0.771667766,0.991883871,0.95249144,0.905612997,0.005621387,0.00233235,0.8201349,0.998447044,SEKER
42703.0,778.007,289.1029945,189.3171336,1.527083096,0.755764757,43263.0,233.1762172,0.76660563,0.987055914,0.886545932,0.806550681,0.006770086,0.001767261,0.650524002,0.993404206,SIRA
39273.0,729.415,253.7961875,197.5272,1.284867034,0.627904183,39696.0,223.6156002,0.753540044,0.989344015,0.927586803,0.88108337,0.006462358,0.002402364,0.776307905,0.997452435,SEKER
34997.0,711.706,267.9497519,167.3078882,1.601536872,0.781104568,35509.0,211.0913649,0.818604978,0.98558112,0.868239275,0.787802054,0.007656363,0.001819159,0.620632076,0.993965154,DERMASON
49884.0,859.689,333.2196694,191.3669148,1.741260602,0.818647326,50493.0,252.0203989,0.668372747,0.987938922,0.848180717,0.756319095,0.006679891,0.001348247,0.572018574,0.996033407,SIRA
75247.0,1045.398,401.260655,240.5491435,1.668102613,0.800387111,76118.0,309.5277952,0.761732669,0.98855724,0.865238278,0.771388352,0.00533258,0.001164688,0.595039989,0.992587761,CALI
32992.0,670.474,243.4477277,172.9993902,1.407217259,0.703573672,33329.0,204.9554075,0.730655091,0.989888686,0.922262659,0.841886714,0.007378993,0.002286607,0.708773239,0.997397935,DERMASON
28584.0,625.161,232.7674861,156.5727079,1.486641505,0.739954318,28869.0,190.772847,0.752626451,0.990127819,0.919071106,0.819585459,0.008143279,0.002266502,0.671720325,0.998607315,DERMASON
57109.0,969.163,407.1832607,178.9490305,2.1137970974999996,0.898252218,57833.0,269.6542919,0.737670826,0.987481196,0.76404822,0.662243068,0.007129932,0.000845931,0.438565881,0.997919269,HOROZ
67162.0,1026.783,367.1483309,233.5014956,1.572359655,0.771699928,68174.0,292.4265964,0.697424714,0.985155631,0.800527297,0.7964808,0.005466608,0.00135706,0.634381665,0.997476136,BARBUNYA
33078.0,652.214,221.3869025,190.3548121,1.163022358,0.5733524675,33327.0,205.2223615,0.772417336,0.99252858,0.977167183,0.926985107,0.006692874,0.003048481,0.859301388,0.999386727,SEKER
65686.0,1015.675,352.4510301,237.8380449,1.481895087,0.73799004,66838.0,289.1954577,0.771723295,0.982764296,0.800153215,0.820526635,0.005365695,0.001500294,0.673263958,0.997706552,BARBUNYA
69561.0,1008.883,339.905328,260.9274305,1.302681467,0.640872466,70592.0,297.6034542,0.798450413,0.985394946,0.858804028,0.875548071,0.004886435,0.001771299,0.766584425,0.998615323,BARBUNYA
66642.0,1029.494,346.9797215,246.0212561,1.410364807,0.705171872,67731.0,291.2923441,0.735270753,0.98392169,0.790151277,0.839508265,0.005206622,0.001595276,0.704774128,0.993988627,BARBUNYA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.826179758,0.836745993,100890.5,376.500960725,0.792627094,0.985862533,0.820134052,0.735280362,0.0038272042499999997,0.000619026,0.540637211,0.98746271075,BOMBAY
74521.0,1037.103,405.0652845,236.4519477,1.713097686,0.811942175,75533.0,308.0309791,0.78432425,0.986601883,0.870652311,0.760447738,0.005435586,0.001121253,0.578280762,0.990651435,CALI
59936.0,922.98,295.4328604,259.7326001,1.137450056,0.5733524675,60869.0,276.2478694,0.834159105,0.984672001,0.884123713,0.935061418,0.004929139,0.002324403,0.8670755175000001,0.994517917,BARBUNYA
85330.0,1118.881,426.9344592,258.2929912,1.652907642,0.796229665,87158.0,329.6142144,0.80369589,0.9791675897500003,0.856532431,0.772048747,0.005003334,0.001096524,0.596059268,0.98746271075,CALI
33225.0,681.994,261.0509686,162.741426,1.604084314,0.78189621,33571.0,205.6778643,0.705473926,0.989693485,0.897663871,0.787883935,0.007857065,0.001867622,0.620761095,0.995753135,DERMASON
89989.0,1149.486,446.8784794,258.8263367,1.726557216,0.815194504,91153.0,338.4930625,0.812072482,0.987230261,0.855838693,0.757461095,0.004965923,0.001008373,0.573747311,0.99060756,CALI
39313.0,714.895,243.9936667,205.4573381,1.187563652,0.5733524675,39634.0,223.7294487,0.769907172,0.991900893,0.966632808,0.91694777,0.006206437,0.002706453,0.840793214,0.998495459,SEKER
63780.0,1001.82,362.6544311,224.4814357,1.615520811,0.785394587,64748.0,284.9688021,0.793638943,0.985049731,0.798573664,0.785786075,0.005686021,0.001337228,0.617459756,0.997519086,BARBUNYA
45880.0,820.718,300.3378642,196.4296153,1.528984638,0.756469642,46723.0,241.6944979,0.687176108,0.981957494,0.855944009,0.804742014,0.006546161,0.001693531,0.64760971,0.990185298,SIRA
45740.0,795.417,299.7430061,194.6576994,1.539846649,0.76043392,46104.0,241.3254582,0.76447386,0.992104807,0.908481916,0.805107887,0.006553192,0.001698435,0.648198709,0.998126611,SIRA
43479.0,750.885,256.2117977,216.2330279,1.184887434,0.5733524675,43875.0,235.2853208,0.792486877,0.990974359,0.969041895,0.918323523,0.005892771,0.002585129,0.843318094,0.999237012,SEKER
63888.0,1043.617,367.8371757,221.7071419,1.659112885,0.797943887,65079.0,285.2099718,0.779625856,0.981699166,0.737134719,0.775370166,0.005757532,0.001283667,0.601198894,0.997456831,BARBUNYA
64137.0,1007.701,393.1304149,213.5250628,1.841144125,0.839641806,66763.0,285.7652265,0.798707364,0.9791675897500003,0.793697709,0.726896764,0.006129542,0.001055598,0.528378906,0.98746271075,CALI
69495.0,1013.931,396.3114601,226.131356,1.7525719,0.821235077,70728.0,297.4622365,0.737472674,0.982567017,0.849467212,0.750576924,0.005702733,0.001116461,0.563365718,0.98746271075,CALI
44154.0,819.804,340.6483224,166.2502814,2.049008997,0.872820814,44617.0,237.104658,0.82604954,0.98962279,0.825581308,0.696039412,0.007715005,0.001116995,0.484470863,0.992685157,HOROZ
57800.0,932.687,383.9089642,192.1965726,1.997480803,0.865661024,58260.0,271.2807507,0.71458596,0.99210436,0.834960356,0.70662781,0.006642024,0.001021511,0.499322862,0.997387832,HOROZ
38290.0,719.888,270.4465104,180.5080659,1.498251666,0.744659447,38605.0,220.7993256,0.759903152,0.991840435,0.928464626,0.816425123,0.007063111,0.001935714,0.666549982,0.99865962,DERMASON
76864.0,1111.913,415.5122889,235.9464949,1.76104455,0.823135637,78170.0,312.8358745,0.760337119,0.983292823,0.781252158,0.752891991,0.005405811,0.001071449,0.56684635,0.998241676,BARBUNYA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.632891788,0.790539965,100890.5,376.500960725,0.746432193,0.984994476,0.849835692,0.776353275,0.0038272042499999997,0.000783125,0.602724407,0.98746271075,BOMBAY
39797.0,755.236,287.8634353,176.4977828,1.630974796,0.789981826,40299.0,225.1024526,0.682437067,0.987543115,0.876788474,0.781976538,0.007233295,0.001668364,0.611487306,0.997320385,DERMASON
73353.0,1059.701,381.7712858,245.9856928,1.552006059,0.76474978,74671.0,305.6074939,0.67776361,0.982349239,0.820844809,0.800498899,0.005204576,0.001318281,0.640798487,0.994523135,BARBUNYA
30008.0,645.884,210.557999,182.5165157,1.153638059,0.5733524675,30724.0,195.4670618,0.782681273,0.9791675897500003,0.903936374,0.928328835,0.007016729,0.003214562,0.861794425,0.994198849,SEKER
50828.0,849.895,316.3401362,205.6221725,1.538453428,0.759931277,51301.0,254.3938277,0.694846206,0.990779907,0.884264799,0.804178157,0.006223738,0.00160561,0.646702508,0.994921691,SIRA
45161.0,814.448,302.9709841,190.2388073,1.592582441,0.778285168,45836.0,239.793184,0.699259879,0.985273584,0.855552553,0.79147244,0.006708686,0.001623904,0.626428623,0.997639226,SIRA
76246.0,1103.271,384.0908865,254.2119629,1.510907992,0.749633056,77508.0,311.5757088,0.770792264,0.98371781,0.787159105,0.811203077,0.005037522,0.001345597,0.658050431,0.994253656,BARBUNYA
29307.0,627.269,228.2960041,163.7280852,1.39436068,0.696893577,29592.0,193.1704722,0.787230042,0.990369019,0.935995107,0.8461404,0.007789811,0.002463068,0.715953576,0.998297515,DERMASON
42934.0,761.128,276.0931486,198.827947,1.388603327,0.693820411,43347.0,233.8060449,0.806499483,0.990472236,0.931313328,0.846837548,0.006430641,0.00204002,0.717133832,0.995814425,SIRA
48910.0,846.382,323.6907308,193.684338,1.671228217,0.801225642,49661.0,249.5478834,0.678852987,0.984877469,0.857975111,0.770945411,0.006618089,0.001442138,0.594356826,0.993305899,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.538629156,0.759994769,100890.5,376.500960725,0.807641997,0.993770755,0.898094799,0.80525822,0.0038272042499999997,0.000866417,0.648440802,0.997709923,BOMBAY
43991.0,808.658,320.6896817,177.0497204,1.811297307,0.833784206,45031.0,236.6666027,0.746838022,0.9791675897500003,0.845364339,0.737992571,0.007289893,0.001333856,0.544633035,0.98746271075,HOROZ
47077.0,815.953,308.3538348,195.2793366,1.57903975,0.77390944,47670.0,244.8270778,0.748334896,0.98756031,0.888563269,0.793980973,0.006549989,0.001605686,0.630405786,0.995435794,SIRA
22333.0,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596.0,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
35996.0,686.723,235.3434819,194.8065986,1.208087835,0.5733524675,36312.0,214.0829994,0.779134199,0.991297643,0.95918178,0.909661902,0.006538045,0.002761517,0.827484777,0.999674292,SEKER
31007.0,659.033,237.7536854,166.5496443,1.427524427,0.713639241,31427.0,198.6940829,0.749685687,0.986635695,0.897129814,0.835713997,0.007667742,0.002307161,0.698417885,0.997008592,DERMASON
59409.0,972.196,385.843523,197.3182953,1.95543714,0.859346007,60157.0,275.0307039,0.634711538,0.987565869,0.789867867,0.712803734,0.006494698,0.001034233,0.508089163,0.99353642,HOROZ
54781.0,926.351,378.6340532,184.9103534,2.047662806,0.872641331,55387.0,264.1009949,0.730569188,0.989058804,0.802211107,0.697509885,0.006911777,0.001009185,0.48652004,0.996228989,HOROZ
55760.0,958.014,389.3709624,182.8931224,2.1137970974999996,0.882818466,56648.0,266.4504401,0.804130253,0.984324248,0.763464623,0.684309992,0.00698298,0.000944566,0.468280165,0.99694672,HOROZ
32348.0,660.673,249.9064031,164.9818829,1.514750581,0.751112092,32635.0,202.9451965,0.763753128,0.991205761,0.931288373,0.812084821,0.00772556,0.002072599,0.659481756,0.998950373,DERMASON
46851.0,854.53,328.9176038,183.1554803,1.795838176,0.830617735,47631.0,244.2387068,0.717286464,0.98362411,0.806258119,0.742552858,0.007020503,0.001316611,0.551384747,0.990197779,HOROZ
31738.0,662.045,247.8222812,163.6154074,1.514663473,0.75107872,32075.0,201.0225775,0.729407979,0.989493375,0.909943443,0.811156191,0.007808377,0.002085252,0.657974365,0.996609737,DERMASON
47225.0,825.347,315.6305985,191.0029398,1.652490788,0.796113681,47801.0,245.2116178,0.73101452,0.987950043,0.871181565,0.776894315,0.006683549,0.001501878,0.603564777,0.997385235,SIRA
33006.0,669.769,223.5277491,188.2429412,1.187442927,0.5733524675,33458.0,204.9988888,0.757018349,0.986490525,0.924597414,0.917107114,0.006772337,0.002955279,0.841085458,0.998740978,SEKER
30250.0,649.872,237.8158697,162.3839301,1.464528353,0.730592549,30612.0,196.2536528,0.731382979,0.988174572,0.90007685,0.825233627,0.007861682,0.00224907,0.68101054,0.997359244,DERMASON
67792.0,1064.282,403.333845,214.9557913,1.876357192,0.846148268,68830.0,293.7949203,0.803099049,0.984919367,0.752098767,0.728416234,0.005949579,0.0010332,0.53059021,0.995576756,BARBUNYA
47371.0,855.614,354.0188628,170.8794345,2.071746455,0.875794284,47842.0,245.5903713,0.618872805,0.990155094,0.813142485,0.693721146,0.007473325,0.001067661,0.481249029,0.997025969,HOROZ
44535.0,795.057,305.9278053,187.2165257,1.634085475,0.790886322,45089.0,238.1254357,0.701217112,0.987713189,0.885349588,0.77837134,0.006869379,0.001555409,0.605861943,0.9900302,SIRA
42598.0,785.173,294.274185,184.9867064,1.59078558,0.777712417,43156.0,232.8893689,0.682452458,0.987070164,0.868297118,0.791402647,0.006908169,0.001671601,0.626318149,0.99633788,SIRA
70088.0,1001.046,381.7267159,236.0392725,1.617216965,0.785905815,71072.0,298.7286615,0.802151645,0.986154885,0.878912138,0.782572058,0.005446392,0.001260045,0.612419025,0.990414438,CALI
34945.0,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231.0,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406,SEKER
40873.0,730.159,241.997203,215.1844935,1.124603354,0.5733524675,41202.0,228.1252286,0.766330433,0.992014951,0.963410763,0.94133330125,0.005920711,0.002884068,0.8670755175000001,0.999367715,SEKER
77520.0,1081.174,421.9850438,235.7064323,1.790299228,0.829460184,78423.0,314.1679957,0.811014396,0.988485521,0.833359598,0.744500309,0.005443564,0.001031627,0.554280711,0.992328329,CALI
38321.0,722.284,270.2614014,181.0696255,1.49258276,0.742379509,38658.0,220.8886882,0.809347808,0.991282529,0.923061652,0.817314967,0.007052567,0.001941265,0.668003755,0.997050888,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.425298001,0.712563462,100890.5,376.500960725,0.78005913,0.991752605,0.898884524,0.834367348,0.0038272042499999997,0.000853737,0.696168871,0.9922481,BOMBAY
86045.0,1120.98,443.5950005,249.0735919,1.780979658,0.827484387,86694.0,330.9922909,0.816304265,0.992513899,0.860478007,0.74615875,0.005155384,0.000985748,0.55675288,0.991565553,CALI
74641.0,1042.506,405.223265,236.598854,1.712701724,0.811845133,75839.0,308.2788881,0.798043409,0.984203378,0.863038534,0.760763053,0.005428964,0.001121745,0.578760422,0.991243973,CALI
43424.0,783.626,290.2949137,191.4326645,1.516433543,0.751755427,44002.0,235.1364582,0.770543874,0.986864233,0.888632138,0.809991657,0.006685126,0.001775054,0.656086485,0.994911553,SIRA
82203.0,1109.738,432.6553803,245.002325,1.76592357,0.824215736,83666.0,323.5183307,0.815036983,0.982513805,0.838796513,0.747750624,0.005263255,0.001014989,0.559130996,0.98746271075,CALI
