MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,12378.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9.0,2003.0,2004.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1274.0,5.0,1896.0,1.0,0.0,1.0,4.0,1944.0,0.0,1944.0,2.0,0.0,0.0,8.0,6.0,2.5,1.0,2003.0,0.0,3.0,708.0,4.0,4.0,2.0,208.0,170.0,8.0,4.0,340075.0
3.0,5500.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,1.0,4.0,1956.0,1956.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,882.0,1.0,0.0,1.0,4.0,882.0,0.0,882.0,1.0,0.0,3.0,4.0,6.0,0.0,1.0,2009.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,103200.0
4.0,6120.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1936.0,1950.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,264.0,3.0,1.0,0.0,0.0,800.0,0.0,800.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1941.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,4.0,60000.0
4.0,1950.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,1980.0,1980.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,81.0,2.0,716.0,1.0,4.0,1.0,4.0,716.0,840.0,1556.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,1980.0,0.0,2.0,452.0,4.0,4.0,2.0,161.0,0.0,0.0,4.0,151000.0
3.0,16560.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.0,1932.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,2.0,3.0,3.0,4.0,503.0,5.0,952.0,1.0,4.0,1.0,4.0,1170.0,1175.0,2345.0,2.0,1.0,3.0,9.0,6.0,1.0,5.0,1932.0,2.0,2.0,360.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,239000.0
3.0,17120.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0,4.0,1959.0,1959.0,1.0,1.0,14.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,1.0,4.0,1.0,4.0,1120.0,468.0,1588.0,2.0,0.0,3.0,7.0,3.0,1.0,5.0,1991.0,0.0,2.0,680.0,4.0,4.0,0.0,0.0,59.0,8.0,4.0,134432.0
3.0,8741.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,6.0,1945.0,1950.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,3.0,94.0,5.0,735.0,1.0,4.0,1.0,0.0,798.0,689.0,1487.0,1.0,1.0,3.0,7.0,6.0,1.0,5.0,1949.0,2.0,1.0,220.0,4.0,4.0,2.0,0.0,140.0,8.0,4.0,113000.0
3.0,9790.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,1.0,2.0,0.0,2.0,6.0,1967.0,1967.0,1.0,1.0,3.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,251.0,3.0,1372.0,1.0,4.0,1.0,4.0,1342.0,0.0,1342.0,2.0,0.0,3.0,7.0,6.0,1.0,1.0,1967.0,2.0,2.0,457.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,161500.0
3.0,11512.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,7.0,6.0,1959.0,2006.0,1.0,1.0,9.0,10.0,84.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,719.0,5.0,1019.0,1.0,2.0,1.0,4.0,1357.0,0.0,1357.0,1.0,0.0,0.0,5.0,6.0,1.0,2.0,1959.0,1.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,177000.0
3.0,9069.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,6.0,6.0,1992.0,1992.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,3.0,0.0,2.0,747.0,5.0,936.0,1.0,0.0,1.0,4.0,996.0,0.0,996.0,1.0,0.0,2.0,5.0,6.0,0.0,1.0,1992.0,2.0,2.0,564.0,4.0,4.0,2.0,120.0,0.0,8.0,4.0,147000.0
3.0,10768.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,2.0,5.0,1976.0,2004.0,1.0,1.0,9.0,10.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,1157.0,5.0,1437.0,1.0,4.0,1.0,4.0,1437.0,0.0,1437.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,1976.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,21.0,8.0,4.0,218000.0
3.0,16285.0,1.0,1.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2001.0,2002.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1413.0,1.0,0.0,1.0,4.0,1430.0,0.0,1430.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2001.0,1.0,2.0,605.0,4.0,4.0,2.0,0.0,33.0,8.0,4.0,187100.0
3.0,10793.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,0.0,5.0,5.0,1969.0,1969.0,4.0,1.0,14.0,6.0,263.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,493.0,1.0,780.0,1.0,0.0,1.0,4.0,780.0,840.0,1620.0,2.0,1.0,3.0,7.0,2.0,0.0,1.0,1969.0,0.0,2.0,462.0,4.0,4.0,2.0,208.0,0.0,8.0,4.0,152000.0
4.0,3378.0,1.0,3.0,1.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,7.0,1946.0,1992.0,1.0,1.0,6.0,6.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,651.0,1.0,2.0,1.0,4.0,707.0,682.0,1389.0,1.0,1.0,3.0,6.0,6.0,2.0,5.0,1947.0,2.0,1.0,240.0,4.0,4.0,1.0,0.0,0.0,8.0,4.0,135000.0
3.0,8562.0,1.0,3.0,3.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,2.0,5.0,1957.0,2002.0,3.0,1.0,6.0,6.0,145.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,383.0,5.0,1216.0,1.0,0.0,1.0,0.0,1526.0,0.0,1526.0,1.0,0.0,3.0,7.0,3.0,1.0,2.0,1957.0,2.0,1.0,364.0,4.0,4.0,2.0,116.0,78.0,8.0,4.0,144500.0
4.0,10300.0,1.0,0.0,0.0,0.0,4.0,0.0,17.0,6.0,1.0,0.0,5.0,7.0,1921.0,1950.0,1.0,1.0,11.0,12.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,576.0,1.0,2.0,1.0,4.0,902.0,808.0,1710.0,2.0,0.0,3.0,9.0,6.0,0.0,5.0,1990.0,2.0,2.0,480.0,4.0,4.0,2.0,12.0,11.0,8.0,4.0,140000.0
3.0,10437.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,8.0,1995.0,1995.0,3.0,1.0,8.0,8.0,416.25,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1696.0,5.0,2052.25,1.0,0.0,1.0,4.0,2113.0,0.0,2113.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,1995.0,0.0,3.0,839.0,4.0,4.0,2.0,236.0,46.0,8.0,4.0,340075.0
3.0,4045.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,2006.0,2006.0,3.0,1.0,12.0,13.0,45.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1070.0,5.0,1356.0,1.0,0.0,1.0,4.0,1500.0,0.0,1500.0,2.0,0.0,2.0,6.0,6.0,1.0,1.0,2006.0,0.0,3.0,648.0,4.0,4.0,2.0,161.0,20.0,6.0,5.0,246578.0
3.0,8063.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,2000.0,2000.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,924.0,1.0,0.0,1.0,4.0,948.0,742.0,1690.0,2.0,1.0,3.0,7.0,6.0,1.0,1.0,2000.0,1.0,2.0,463.0,4.0,4.0,2.0,100.0,48.0,8.0,0.0,181000.0
3.0,8450.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2003.0,2003.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,699.0,5.0,1337.0,1.0,0.0,1.0,4.0,1337.0,0.0,1337.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2003.0,1.0,2.0,531.0,4.0,4.0,2.0,0.0,39.0,8.0,4.0,185000.0
4.0,1920.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,4.0,5.0,5.0,1971.0,1971.0,1.0,1.0,6.0,6.0,376.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,471.0,5.0,765.0,1.0,0.0,1.0,4.0,765.0,600.0,1365.0,1.0,1.0,3.0,6.0,2.0,0.0,5.0,1971.0,2.0,2.0,440.0,4.0,4.0,2.0,240.0,36.0,8.0,4.0,122500.0
3.0,9100.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1965.0,1965.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,338.0,4.0,925.0,1.0,0.0,1.0,4.0,925.0,0.0,925.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1965.0,2.0,1.0,429.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,117500.0
3.0,8814.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2005.0,2007.0,1.0,1.0,12.0,13.0,80.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,925.0,5.0,1274.0,1.0,0.0,1.0,4.0,1274.0,0.0,1274.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2005.0,1.0,2.0,508.0,4.0,4.0,2.0,264.0,98.0,6.0,5.0,203000.0
3.0,11767.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,1946.0,1995.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,352.0,5.0,768.0,1.0,0.0,1.0,4.0,768.0,432.0,1200.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1946.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,130500.0
3.0,10186.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.0,1992.0,1992.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,674.0,5.0,750.0,1.0,0.0,1.0,4.0,1061.0,862.0,1923.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1992.0,1.0,2.0,564.0,4.0,4.0,2.0,240.0,39.0,8.0,4.0,190000.0
3.0,7800.0,1.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,5.0,5.0,1948.0,2002.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,603.0,5.0,896.0,1.0,0.0,1.0,4.0,1112.0,896.0,2008.0,3.0,0.0,0.0,8.0,6.0,0.0,1.0,1948.0,2.0,1.0,230.0,4.0,4.0,2.0,103.0,0.0,8.0,4.0,225000.0
3.0,9100.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2001.0,2001.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1212.0,1.0,0.0,1.0,4.0,1212.0,0.0,1212.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2001.0,1.0,2.0,573.0,4.0,4.0,2.0,356.0,0.0,8.0,4.0,178000.0
0.0,8500.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,1.0,2.0,0.0,5.0,4.0,1920.0,1950.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,649.0,1.0,4.0,0.0,4.0,649.0,668.0,1317.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1920.0,2.0,1.0,250.0,4.0,1.0,0.0,0.0,54.0,8.0,4.0,40000.0
1.0,2645.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,8.0,1999.0,2000.0,1.0,1.0,8.0,8.0,416.25,2.0,4.0,2.0,2.0,3.0,3.0,2.0,649.0,5.0,970.0,1.0,0.0,1.0,4.0,983.0,756.0,1739.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,1999.0,0.0,2.0,480.0,4.0,4.0,2.0,115.0,0.0,8.0,0.0,172500.0
4.0,3950.0,1.0,3.0,0.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,6.0,1926.0,2004.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,468.0,5.0,818.0,1.0,4.0,1.0,4.0,818.0,406.0,1224.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1926.0,2.0,1.0,210.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,115000.0
3.0,17684.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,2.0,7.0,1975.0,1975.0,1.0,7.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,655.0,5.0,1533.0,1.0,4.0,1.0,4.0,1533.0,0.0,1533.0,2.0,0.0,2.0,5.0,6.0,2.0,1.0,1975.0,2.0,2.0,576.0,4.0,4.0,2.0,200.0,54.0,8.0,4.0,280000.0
3.0,17684.0,1.0,1.0,1.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,1996.0,1997.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,604.0,5.0,729.0,1.0,0.0,1.0,4.0,729.0,717.0,1446.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,1996.0,2.0,2.0,406.0,4.0,4.0,2.0,264.0,22.0,8.0,4.0,175000.0
4.0,10690.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,5.0,5.0,1920.0,1997.0,3.0,1.0,12.0,13.0,0.0,3.0,2.0,1.0,3.0,0.0,3.0,4.0,456.0,5.0,672.0,1.0,2.0,1.0,0.0,672.0,672.0,1344.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1964.0,2.0,1.0,468.0,4.0,1.0,2.0,0.0,128.0,8.0,4.0,147000.0
3.0,9200.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8.0,1998.0,1998.0,1.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,2.0,3.0,3.0,2.0,986.0,5.0,1470.0,1.0,2.0,1.0,4.0,1470.0,1160.0,2630.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1998.0,0.0,3.0,696.0,4.0,4.0,2.0,0.0,66.0,8.0,4.0,315000.0
3.0,7153.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,1991.0,1991.0,1.0,1.0,6.0,6.0,88.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,1200.0,5.0,1278.0,1.0,2.0,1.0,4.0,1294.0,0.0,1294.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,1991.0,1.0,2.0,496.0,4.0,4.0,2.0,112.0,51.0,8.0,4.0,179200.0
3.0,11526.0,1.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,2.0,0.0,3.0,6.0,1922.0,1994.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,0.0,3.0,3.0,5.0,0.0,5.0,588.0,1.0,1.0,1.0,4.0,1423.0,748.0,2555.0,2.0,0.0,3.0,10.0,2.0,1.0,5.0,1993.0,0.0,2.0,672.0,4.0,4.0,2.0,420.0,0.0,8.0,4.0,191000.0
4.0,2217.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,4.0,1970.0,1970.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,273.0,3.0,546.0,1.0,4.0,1.0,4.0,546.0,546.0,1092.0,1.0,1.0,3.0,6.0,6.0,0.0,1.0,1970.0,1.0,1.0,286.0,4.0,4.0,2.0,238.0,0.0,8.0,4.0,88000.0
3.0,9450.0,1.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,2.0,4.0,1954.0,1954.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,552.0,5.0,894.0,1.0,0.0,1.0,4.0,894.0,0.0,894.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1999.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,8.0,0.0,110000.0
3.0,8400.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,6.0,1940.0,2000.0,1.0,1.0,13.0,8.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,388.0,5.0,940.0,1.0,0.0,1.0,4.0,1192.0,403.0,1595.0,1.0,0.0,3.0,6.0,6.0,2.0,1.0,1940.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,140000.0
3.0,10192.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,7.0,7.0,1968.0,1992.0,1.0,1.0,8.0,8.0,143.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,570.0,1.0,2.0,1.0,4.0,1222.0,698.0,1920.0,3.0,0.0,2.0,8.0,6.0,1.0,1.0,1968.0,1.0,2.0,487.0,4.0,4.0,2.0,0.0,98.0,8.0,4.0,170000.0
3.0,13474.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,1.0,2.0,0.0,5.0,7.0,1990.0,1991.0,1.0,1.0,6.0,10.0,246.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,700.0,5.0,700.0,1.0,2.0,1.0,4.0,1122.0,1121.0,2243.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1990.0,1.0,3.0,746.0,4.0,4.0,2.0,127.0,44.0,8.0,4.0,225000.0
3.0,9738.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.0,1924.0,1950.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,1.0,392.0,5.0,784.0,1.0,2.0,1.0,4.0,949.0,272.0,1221.0,1.0,0.0,3.0,7.0,6.0,0.0,1.0,1965.0,2.0,1.0,392.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,104900.0
3.0,9320.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,1959.0,1959.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,569.0,5.0,950.0,1.0,1.0,1.0,4.0,1225.0,0.0,1225.0,1.0,1.0,3.0,6.0,6.0,0.0,1.0,2000.0,2.0,0.0,0.0,4.0,4.0,2.0,352.0,0.0,8.0,4.0,128950.0
3.0,7930.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,1969.0,2005.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,439.0,3.0,1026.0,1.0,2.0,1.0,4.0,1026.0,0.0,1026.0,1.0,0.0,2.0,5.0,6.0,0.0,5.0,1969.0,1.0,2.0,440.0,4.0,4.0,2.0,171.0,48.0,8.0,4.0,156000.0
3.0,17684.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,7.0,1954.0,2005.0,0.0,2.0,9.0,10.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,3.0,226.0,2.0,1385.0,1.0,0.0,1.0,4.0,1363.0,0.0,1363.0,1.0,0.0,3.0,5.0,4.0,2.0,1.0,1954.0,2.0,2.0,439.0,4.0,4.0,2.0,81.0,0.0,8.0,4.0,241500.0
1.0,9000.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,2008.0,2008.0,1.0,1.0,12.0,13.0,36.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1078.0,5.0,1566.0,1.0,0.0,1.0,4.0,1566.0,0.0,1566.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2008.0,1.0,2.0,750.0,4.0,4.0,2.0,144.0,168.0,8.0,4.0,262500.0
3.0,3922.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,2006.0,2007.0,1.0,1.0,12.0,13.0,72.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,1258.0,1.0,0.0,1.0,4.0,1402.0,0.0,1402.0,0.0,2.0,2.0,7.0,6.0,1.0,1.0,2006.0,0.0,3.0,648.0,4.0,4.0,2.0,120.0,16.0,6.0,5.0,194201.0
1.0,2160.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.0,1999.0,2000.0,1.0,1.0,8.0,8.0,212.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,510.0,5.0,600.0,1.0,0.0,1.0,4.0,624.0,628.0,1252.0,2.0,1.0,2.0,4.0,6.0,0.0,5.0,1999.0,2.0,2.0,462.0,4.0,4.0,2.0,0.0,48.0,8.0,4.0,160000.0
3.0,6930.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,7.0,5.0,1958.0,1958.0,3.0,1.0,13.0,7.0,120.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,300.0,4.0,1062.0,1.0,0.0,1.0,1.0,1352.0,0.0,1352.0,1.0,0.0,2.0,6.0,3.0,0.0,3.0,1958.0,2.0,1.0,288.0,4.0,4.0,2.0,168.0,0.0,8.0,0.0,130000.0
3.0,11250.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,8.0,2002.0,2002.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,1128.0,1.0,0.0,1.0,4.0,1149.0,1141.0,2290.0,2.0,1.0,2.0,9.0,6.0,1.0,1.0,2002.0,2.0,2.0,779.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,255900.0
4.0,3842.0,1.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,8.0,2004.0,2005.0,3.0,1.0,5.0,5.0,174.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1373.0,5.0,1594.0,1.0,0.0,1.0,4.0,1646.0,0.0,1646.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,2004.0,0.0,2.0,482.0,4.0,4.0,2.0,128.0,53.0,8.0,4.0,275000.0
3.0,17684.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,7.0,1971.0,2002.0,1.0,1.0,9.0,10.0,351.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,1219.0,5.0,1643.0,1.0,4.0,1.0,4.0,1824.0,0.0,1824.0,2.0,0.0,2.0,5.0,6.0,2.0,1.0,1971.0,2.0,2.0,739.0,4.0,4.0,2.0,380.0,48.0,8.0,4.0,302000.0
3.0,12984.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,5.0,1977.0,1977.0,1.0,1.0,9.0,10.0,416.25,3.0,4.0,1.0,2.0,3.0,2.0,0.0,1283.0,3.0,1430.0,1.0,0.0,1.0,4.0,1647.0,0.0,1647.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,1977.0,0.0,2.0,621.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,217500.0
3.0,12546.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1981.0,1981.0,1.0,1.0,8.0,8.0,310.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,678.0,5.0,1440.0,1.0,0.0,1.0,4.0,1440.0,0.0,1440.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,1981.0,0.0,2.0,467.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,182900.0
3.0,7558.0,1.0,3.0,0.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,6.0,1928.0,1950.0,1.0,1.0,3.0,11.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,896.0,1.0,2.0,1.0,4.0,1172.0,741.0,1913.0,1.0,1.0,3.0,9.0,6.0,1.0,5.0,1929.0,2.0,2.0,342.0,1.0,1.0,2.0,0.0,0.0,8.0,4.0,177000.0
3.0,12400.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,6.0,1958.0,1998.0,3.0,1.0,13.0,14.0,176.0,3.0,4.0,1.0,3.0,0.0,3.0,4.0,585.0,5.0,1215.0,1.0,4.0,1.0,0.0,1215.0,0.0,1215.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1958.0,2.0,1.0,297.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,155000.0
3.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1950.0,2002.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,398.0,1.0,864.0,1.0,2.0,1.0,4.0,864.0,0.0,864.0,1.0,0.0,2.0,5.0,6.0,0.0,5.0,1980.0,1.0,2.0,720.0,4.0,4.0,2.0,194.0,0.0,8.0,4.0,129000.0
